sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
TripAdivisor_En_486368:0	the best staff I've seen in Vietnam .	the best staff i've seen in vietnam	service	negative	service negative	no	0	0
TripAdivisor_En_486368:0	the best staff I've seen in Vietnam .	the best staff i've seen in vietnam	service	neutral	service neutral	no	0	0
TripAdivisor_En_486368:1	Amazing breakfast .	amazing breakfast	service	positive	service positive	yes	0	0
TripAdivisor_En_486368:1	Amazing breakfast .	amazing breakfast	service	negative	service negative	no	0	0
TripAdivisor_En_486368:1	Amazing breakfast .	amazing breakfast	service	neutral	service neutral	no	0	0
TripAdivisor_En_486368:2	comfortable rooms .	comfortable rooms	facility	positive	facility positive	yes	1	3
TripAdivisor_En_486368:2	comfortable rooms .	comfortable rooms	facility	negative	facility negative	no	0	0
TripAdivisor_En_486368:2	comfortable rooms .	comfortable rooms	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_486368:3	Real boutique hotel .	real boutique hotel	facility	positive	facility positive	yes	0	0
TripAdivisor_En_486368:3	Real boutique hotel .	real boutique hotel	facility	negative	facility negative	no	0	0
TripAdivisor_En_486368:3	Real boutique hotel .	real boutique hotel	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_486368:4	Wait for me again .	wait for me again	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_En_486368:4	Wait for me again .	wait for me again	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_En_486368:4	Wait for me again .	wait for me again	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_En_422452:0	The room was modern and clean with a jacuzzi bath .	the room was modern and clean with a jacuzzi bath	facility	positive	facility positive	yes	0	0
TripAdivisor_En_422452:0	The room was modern and clean with a jacuzzi bath .	the room was modern and clean with a jacuzzi bath	facility	negative	facility negative	no	0	0
TripAdivisor_En_422452:0	The room was modern and clean with a jacuzzi bath .	the room was modern and clean with a jacuzzi bath	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_422452:1	The hotel is centrally located and the city centre sights are within walking distance .	the hotel is centrally located and the city centre sights are within walking distance	amenity	positive	amenity positive	yes	0	0
TripAdivisor_En_422452:1	The hotel is centrally located and the city centre sights are within walking distance .	the hotel is centrally located and the city centre sights are within walking distance	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_422452:1	The hotel is centrally located and the city centre sights are within walking distance .	the hotel is centrally located and the city centre sights are within walking distance	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_422452:2	The top floor restaurant serves an amazing buffet breakfast and our evening meal we enjoyed one night was very good too .	the top floor restaurant serves an amazing buffet breakfast and our evening meal we enjoyed one night was very good too	service	positive	service positive	yes	0	0
TripAdivisor_En_422452:2	The top floor restaurant serves an amazing buffet breakfast and our evening meal we enjoyed one night was very good too .	the top floor restaurant serves an amazing buffet breakfast and our evening meal we enjoyed one night was very good too	service	negative	service negative	no	0	0
TripAdivisor_En_422452:2	The top floor restaurant serves an amazing buffet breakfast and our evening meal we enjoyed one night was very good too .	the top floor restaurant serves an amazing buffet breakfast and our evening meal we enjoyed one night was very good too	service	neutral	service neutral	no	0	0
TripAdivisor_En_422452:3	Very enjoyable visit .	very enjoyable visit	experience	positive	experience positive	yes	0	0
TripAdivisor_En_422452:3	Very enjoyable visit .	very enjoyable visit	experience	negative	experience negative	no	0	0
TripAdivisor_En_422452:3	Very enjoyable visit .	very enjoyable visit	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_422452:4	would recommend .	would recommend	loyalty	positive	loyalty positive	yes	1	3
TripAdivisor_En_422452:4	would recommend .	would recommend	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_En_422452:4	would recommend .	would recommend	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_En_422452:5	We stayed in this hotel for 3 nights and upgraded to a superior deluxe .	we stayed in this hotel for 3 nights and upgraded to a superior deluxe	service	positive	service positive	yes	0	0
TripAdivisor_En_422452:5	We stayed in this hotel for 3 nights and upgraded to a superior deluxe .	we stayed in this hotel for 3 nights and upgraded to a superior deluxe	service	negative	service negative	no	0	0
TripAdivisor_En_422452:5	We stayed in this hotel for 3 nights and upgraded to a superior deluxe .	we stayed in this hotel for 3 nights and upgraded to a superior deluxe	service	neutral	service neutral	no	0	0
TripAdivisor_En_429483:0	Wonderful place to stay during our stop to Ho Chi Minh City .	wonderful place to stay during our stop to ho chi minh city	experience	positive	experience positive	yes	0	0
TripAdivisor_En_429483:0	Wonderful place to stay during our stop to Ho Chi Minh City .	wonderful place to stay during our stop to ho chi minh city	experience	negative	experience negative	no	0	0
TripAdivisor_En_429483:0	Wonderful place to stay during our stop to Ho Chi Minh City .	wonderful place to stay during our stop to ho chi minh city	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_429483:1	Very well trained staffs .	very well trained staffs	service	positive	service positive	yes	0	0
TripAdivisor_En_429483:1	Very well trained staffs .	very well trained staffs	service	negative	service negative	no	0	0
TripAdivisor_En_429483:1	Very well trained staffs .	very well trained staffs	service	neutral	service neutral	no	0	0
TripAdivisor_En_429483:2	I will stay at Nikko longer the next time back to Ho Cho Minh City .	i will stay at nikko longer the next time back to ho cho minh city	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_En_429483:2	I will stay at Nikko longer the next time back to Ho Cho Minh City .	i will stay at nikko longer the next time back to ho cho minh city	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_En_429483:2	I will stay at Nikko longer the next time back to Ho Cho Minh City .	i will stay at nikko longer the next time back to ho cho minh city	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_En_429483:3	Two thumbs up for Nikko Saigon .	two thumbs up for nikko saigon	branding	positive	branding positive	yes	0	0
TripAdivisor_En_429483:3	Two thumbs up for Nikko Saigon .	two thumbs up for nikko saigon	branding	negative	branding negative	no	0	0
TripAdivisor_En_429483:3	Two thumbs up for Nikko Saigon .	two thumbs up for nikko saigon	branding	neutral	branding neutral	no	0	0
TripAdivisor_En_131002:0	really enjoyed our stay .	really enjoyed our stay	experience	positive	experience positive	yes	1	5
TripAdivisor_En_131002:0	really enjoyed our stay .	really enjoyed our stay	experience	negative	experience negative	no	0	0
TripAdivisor_En_131002:0	really enjoyed our stay .	really enjoyed our stay	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_131002:1	The location is perfect if you prefer to stay right in the middle of the Old Quarter with many choices of restaurants , markets and cafes at a walking distance .	the location is perfect if you prefer to stay right in the middle of the old quarter with many choices of restaurants , markets and cafes at a walking distance	amenity	positive	amenity positive	yes	0	0
TripAdivisor_En_131002:1	The location is perfect if you prefer to stay right in the middle of the Old Quarter with many choices of restaurants , markets and cafes at a walking distance .	the location is perfect if you prefer to stay right in the middle of the old quarter with many choices of restaurants , markets and cafes at a walking distance	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_131002:1	The location is perfect if you prefer to stay right in the middle of the Old Quarter with many choices of restaurants , markets and cafes at a walking distance .	the location is perfect if you prefer to stay right in the middle of the old quarter with many choices of restaurants , markets and cafes at a walking distance	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_131002:2	The staff were friendly and helpful .	the staff were friendly and helpful	service	positive	service positive	yes	0	0
TripAdivisor_En_131002:2	The staff were friendly and helpful .	the staff were friendly and helpful	service	negative	service negative	no	0	0
TripAdivisor_En_131002:2	The staff were friendly and helpful .	the staff were friendly and helpful	service	neutral	service neutral	no	0	0
TripAdivisor_En_131002:3	clean and nicely decorated .	clean and nicely decorated	facility	positive	facility positive	yes	1	5
TripAdivisor_En_131002:3	clean and nicely decorated .	clean and nicely decorated	facility	negative	facility negative	no	0	0
TripAdivisor_En_131002:3	clean and nicely decorated .	clean and nicely decorated	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_131002:4	Our room was small .	our room was small	facility	positive	facility positive	no	0	0
TripAdivisor_En_131002:4	Our room was small .	our room was small	facility	negative	facility negative	yes	0	0
TripAdivisor_En_131002:4	Our room was small .	our room was small	facility	neutral	facility neutral	no	0	0
