sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
TripAdivisor_En_422633:1	Central to everything , five min walk to the party strip .	central to everything , five min walk to the party strip	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_422633:1	Central to everything , five min walk to the party strip .	central to everything , five min walk to the party strip	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_422633:2	nice rooms .	nice rooms	facility	positive	facility positive	yes	1	3
TripAdivisor_En_422633:2	nice rooms .	nice rooms	facility	negative	facility negative	no	0	0
TripAdivisor_En_422633:2	nice rooms .	nice rooms	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_422633:3	Stay here and I don't think you'll regret it .	stay here and i don't think you'll regret it	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_En_422633:3	Stay here and I don't think you'll regret it .	stay here and i don't think you'll regret it	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_En_422633:3	Stay here and I don't think you'll regret it .	stay here and i don't think you'll regret it	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_En_146268:0	Super convenient .	super convenient	experience	positive	experience positive	yes	0	0
TripAdivisor_En_146268:0	Super convenient .	super convenient	experience	negative	experience negative	no	0	0
TripAdivisor_En_146268:0	Super convenient .	super convenient	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_146268:1	close to everything .	close to everything	amenity	positive	amenity positive	yes	1	4
TripAdivisor_En_146268:1	close to everything .	close to everything	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_146268:1	close to everything .	close to everything	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_146268:2	Enjoyed the good breakfast .	enjoyed the good breakfast	service	positive	service positive	yes	0	0
TripAdivisor_En_146268:2	Enjoyed the good breakfast .	enjoyed the good breakfast	service	negative	service negative	no	0	0
TripAdivisor_En_146268:2	Enjoyed the good breakfast .	enjoyed the good breakfast	service	neutral	service neutral	no	0	0
TripAdivisor_En_146268:3	Front desk staff always willing to help with tours and directions .	front desk staff always willing to help with tours and directions	service	positive	service positive	yes	0	0
TripAdivisor_En_146268:3	Front desk staff always willing to help with tours and directions .	front desk staff always willing to help with tours and directions	service	negative	service negative	no	0	0
TripAdivisor_En_146268:3	Front desk staff always willing to help with tours and directions .	front desk staff always willing to help with tours and directions	service	neutral	service neutral	no	0	0
TripAdivisor_En_146268:4	Fair price .	fair price	experience	positive	experience positive	yes	0	0
TripAdivisor_En_146268:4	Fair price .	fair price	experience	negative	experience negative	no	0	0
TripAdivisor_En_146268:4	Fair price .	fair price	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_326394:0	From the moment we arrived we were charmed by the family , accommodation and services provided .	from the moment we arrived we were charmed by the family , accommodation and services provided	experience	positive	experience positive	yes	0	0
TripAdivisor_En_326394:0	From the moment we arrived we were charmed by the family , accommodation and services provided .	from the moment we arrived we were charmed by the family , accommodation and services provided	experience	negative	experience negative	no	0	0
TripAdivisor_En_326394:0	From the moment we arrived we were charmed by the family , accommodation and services provided .	from the moment we arrived we were charmed by the family , accommodation and services provided	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_326394:1	Recently opened the rooms are all large and nicely furnished .	recently opened the rooms are all large and nicely furnished	facility	positive	facility positive	yes	0	0
TripAdivisor_En_326394:1	Recently opened the rooms are all large and nicely furnished .	recently opened the rooms are all large and nicely furnished	facility	negative	facility negative	no	0	0
TripAdivisor_En_326394:1	Recently opened the rooms are all large and nicely furnished .	recently opened the rooms are all large and nicely furnished	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_326394:2	The bathroom is great and the open air shower is a lovely finishing touch .	the bathroom is great and the open air shower is a lovely finishing touch	facility	positive	facility positive	yes	0	0
TripAdivisor_En_326394:2	The bathroom is great and the open air shower is a lovely finishing touch .	the bathroom is great and the open air shower is a lovely finishing touch	facility	negative	facility negative	no	0	0
TripAdivisor_En_326394:2	The bathroom is great and the open air shower is a lovely finishing touch .	the bathroom is great and the open air shower is a lovely finishing touch	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_326394:3	Mr Vu helped us book various trips and buses and gave us alot of information on Vietnamese culture .	mr vu helped us book various trips and buses and gave us alot of information on vietnamese culture	service	positive	service positive	yes	0	0
TripAdivisor_En_326394:3	Mr Vu helped us book various trips and buses and gave us alot of information on Vietnamese culture .	mr vu helped us book various trips and buses and gave us alot of information on vietnamese culture	service	negative	service negative	no	0	0
TripAdivisor_En_326394:3	Mr Vu helped us book various trips and buses and gave us alot of information on Vietnamese culture .	mr vu helped us book various trips and buses and gave us alot of information on vietnamese culture	service	neutral	service neutral	no	0	0
TripAdivisor_En_326394:4	a lovely meal .	a lovely meal	service	positive	service positive	yes	1	4
TripAdivisor_En_326394:4	a lovely meal .	a lovely meal	service	negative	service negative	no	0	0
TripAdivisor_En_326394:4	a lovely meal .	a lovely meal	service	neutral	service neutral	no	0	0
TripAdivisor_En_326394:5	I cannot fault the Galaxy Homestay at all , everything has been thought of to make you feel comfortable .	i cannot fault the galaxy homestay at all , everything has been thought of to make you feel comfortable	experience	positive	experience positive	yes	0	0
TripAdivisor_En_326394:5	I cannot fault the Galaxy Homestay at all , everything has been thought of to make you feel comfortable .	i cannot fault the galaxy homestay at all , everything has been thought of to make you feel comfortable	experience	negative	experience negative	no	0	0
TripAdivisor_En_326394:5	I cannot fault the Galaxy Homestay at all , everything has been thought of to make you feel comfortable .	i cannot fault the galaxy homestay at all , everything has been thought of to make you feel comfortable	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_326394:6	We extended our stay at the Galaxy for another few nights .	we extended our stay at the galaxy for another few nights	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_En_326394:6	We extended our stay at the Galaxy for another few nights .	we extended our stay at the galaxy for another few nights	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_En_326394:6	We extended our stay at the Galaxy for another few nights .	we extended our stay at the galaxy for another few nights	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_En_272327:0	sadly I feel it missed the mark .	sadly i feel it missed the mark	branding	positive	branding positive	no	0	0
TripAdivisor_En_272327:0	sadly I feel it missed the mark .	sadly i feel it missed the mark	branding	negative	branding negative	yes	0	0
TripAdivisor_En_272327:0	sadly I feel it missed the mark .	sadly i feel it missed the mark	branding	neutral	branding neutral	no	0	0
TripAdivisor_En_272327:1	We felt like you either go with the predetermined program or nothing .	we felt like you either go with the predetermined program or nothing	experience	positive	experience positive	no	0	0
TripAdivisor_En_272327:1	We felt like you either go with the predetermined program or nothing .	we felt like you either go with the predetermined program or nothing	experience	negative	experience negative	yes	0	0
TripAdivisor_En_272327:1	We felt like you either go with the predetermined program or nothing .	we felt like you either go with the predetermined program or nothing	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_272327:2	The trip started with a paddle in a traditional boat through some of the canals which was interesting/different .	the trip started with a paddle in a traditional boat through some of the canals which was interesting/different	amenity	positive	amenity positive	yes	0	0
TripAdivisor_En_272327:2	The trip started with a paddle in a traditional boat through some of the canals which was interesting/different .	the trip started with a paddle in a traditional boat through some of the canals which was interesting/different	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_272327:2	The trip started with a paddle in a traditional boat through some of the canals which was interesting/different .	the trip started with a paddle in a traditional boat through some of the canals which was interesting/different	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_272327:3	We then went to the floating market which was sadly a let down .	we then went to the floating market which was sadly a let down	experience	positive	experience positive	no	0	0
TripAdivisor_En_272327:3	We then went to the floating market which was sadly a let down .	we then went to the floating market which was sadly a let down	experience	negative	experience negative	yes	0	0
TripAdivisor_En_272327:3	We then went to the floating market which was sadly a let down .	we then went to the floating market which was sadly a let down	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_89037:0	It's the best capsule ever that i stay .	it's the best capsule ever that i stay	experience	positive	experience positive	yes	0	0
TripAdivisor_En_89037:0	It's the best capsule ever that i stay .	it's the best capsule ever that i stay	experience	negative	experience negative	no	0	0
TripAdivisor_En_89037:0	It's the best capsule ever that i stay .	it's the best capsule ever that i stay	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_89037:1	The staff are friendly , i forgot the name but the lady staff with glasses are very kind .	the staff are friendly , i forgot the name but the lady staff with glasses are very kind	service	positive	service positive	yes	0	0
TripAdivisor_En_89037:1	The staff are friendly , i forgot the name but the lady staff with glasses are very kind .	the staff are friendly , i forgot the name but the lady staff with glasses are very kind	service	negative	service negative	no	0	0
