sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
TripAdivisor_Vi_31096:2	Nhân viên vô cùng lịch sự và thân thiện .	nhân viên vô cùng lịch sự và thân thiện	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_31096:3	Các con tôi rất thích chơi ở kid club , các cô bảo mẫu rất dễ thương .	các con tôi rất thích chơi ở kid club , các cô bảo mẫu rất dễ thương	experience	positive	experience positive	yes	0	0
TripAdivisor_Vi_31096:3	Các con tôi rất thích chơi ở kid club , các cô bảo mẫu rất dễ thương .	các con tôi rất thích chơi ở kid club , các cô bảo mẫu rất dễ thương	experience	negative	experience negative	no	0	0
TripAdivisor_Vi_31096:3	Các con tôi rất thích chơi ở kid club , các cô bảo mẫu rất dễ thương .	các con tôi rất thích chơi ở kid club , các cô bảo mẫu rất dễ thương	experience	neutral	experience neutral	no	0	0
TripAdivisor_Vi_33623:0	Gia đình tôi đã chọn Paradise để tận hưởng dịch vụ là lựa chọn hoàn hảo .	gia đình tôi đã chọn paradise để tận hưởng dịch vụ là lựa chọn hoàn hảo	experience	positive	experience positive	yes	0	0
TripAdivisor_Vi_33623:0	Gia đình tôi đã chọn Paradise để tận hưởng dịch vụ là lựa chọn hoàn hảo .	gia đình tôi đã chọn paradise để tận hưởng dịch vụ là lựa chọn hoàn hảo	experience	negative	experience negative	no	0	0
TripAdivisor_Vi_33623:0	Gia đình tôi đã chọn Paradise để tận hưởng dịch vụ là lựa chọn hoàn hảo .	gia đình tôi đã chọn paradise để tận hưởng dịch vụ là lựa chọn hoàn hảo	experience	neutral	experience neutral	no	0	0
TripAdivisor_Vi_33623:1	Khách sạn phong cách tối giản , sang trọng , ấm áp , yên tĩnh .	khách sạn phong cách tối giản , sang trọng , ấm áp , yên tĩnh	facility	positive	facility positive	yes	0	0
TripAdivisor_Vi_33623:1	Khách sạn phong cách tối giản , sang trọng , ấm áp , yên tĩnh .	khách sạn phong cách tối giản , sang trọng , ấm áp , yên tĩnh	facility	negative	facility negative	no	0	0
TripAdivisor_Vi_33623:1	Khách sạn phong cách tối giản , sang trọng , ấm áp , yên tĩnh .	khách sạn phong cách tối giản , sang trọng , ấm áp , yên tĩnh	facility	neutral	facility neutral	no	0	0
TripAdivisor_Vi_33623:2	Đồ ăn ngon tươi rất hợp khẩu vị .	đồ ăn ngon tươi rất hợp khẩu vị	service	positive	service positive	yes	0	0
TripAdivisor_Vi_33623:2	Đồ ăn ngon tươi rất hợp khẩu vị .	đồ ăn ngon tươi rất hợp khẩu vị	service	negative	service negative	no	0	0
TripAdivisor_Vi_33623:2	Đồ ăn ngon tươi rất hợp khẩu vị .	đồ ăn ngon tươi rất hợp khẩu vị	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_33623:3	các bạn nhân viên care khách cực kỳ tốt , chuyên nghiệp , luôn tôn trọng khách .	các bạn nhân viên care khách cực kỳ tốt , chuyên nghiệp , luôn tôn trọng khách	facility	positive	facility positive	yes	1	18
TripAdivisor_Vi_33623:3	các bạn nhân viên care khách cực kỳ tốt , chuyên nghiệp , luôn tôn trọng khách .	các bạn nhân viên care khách cực kỳ tốt , chuyên nghiệp , luôn tôn trọng khách	facility	negative	facility negative	no	0	0
TripAdivisor_Vi_33623:3	các bạn nhân viên care khách cực kỳ tốt , chuyên nghiệp , luôn tôn trọng khách .	các bạn nhân viên care khách cực kỳ tốt , chuyên nghiệp , luôn tôn trọng khách	facility	neutral	facility neutral	no	0	0
TripAdivisor_Vi_33623:4	Rất hài lòng với 1 khách sạn giá trung mà lại có những ưu điểm như vậy .	rất hài lòng với 1 khách sạn giá trung mà lại có những ưu điểm như vậy	branding	positive	branding positive	yes	0	0
TripAdivisor_Vi_33623:4	Rất hài lòng với 1 khách sạn giá trung mà lại có những ưu điểm như vậy .	rất hài lòng với 1 khách sạn giá trung mà lại có những ưu điểm như vậy	branding	negative	branding negative	no	0	0
TripAdivisor_Vi_33623:4	Rất hài lòng với 1 khách sạn giá trung mà lại có những ưu điểm như vậy .	rất hài lòng với 1 khách sạn giá trung mà lại có những ưu điểm như vậy	branding	neutral	branding neutral	no	0	0
TripAdivisor_Vi_33623:5	bể bơi view biển xa đến 2km nhưng có nhiều xe điện đưa đón chu đáo nhiệt tình .	bể bơi view biển xa đến 2km nhưng có nhiều xe điện đưa đón chu đáo nhiệt tình	amenity	positive	amenity positive	no	0	0
TripAdivisor_Vi_33623:5	bể bơi view biển xa đến 2km nhưng có nhiều xe điện đưa đón chu đáo nhiệt tình .	bể bơi view biển xa đến 2km nhưng có nhiều xe điện đưa đón chu đáo nhiệt tình	amenity	negative	amenity negative	no	0	0
TripAdivisor_Vi_33623:5	bể bơi view biển xa đến 2km nhưng có nhiều xe điện đưa đón chu đáo nhiệt tình .	bể bơi view biển xa đến 2km nhưng có nhiều xe điện đưa đón chu đáo nhiệt tình	amenity	neutral	amenity neutral	yes	1	19
TripAdivisor_Vi_33623:6	rất hài lòng với anh Chính bell - 1 nhân viên luôn vui vẻ , nhiệt tình , lịch thiệp .	rất hài lòng với anh chính bell - 1 nhân viên luôn vui vẻ , nhiệt tình , lịch thiệp	service	positive	service positive	yes	0	0
TripAdivisor_Vi_33623:6	rất hài lòng với anh Chính bell - 1 nhân viên luôn vui vẻ , nhiệt tình , lịch thiệp .	rất hài lòng với anh chính bell - 1 nhân viên luôn vui vẻ , nhiệt tình , lịch thiệp	service	negative	service negative	no	0	0
TripAdivisor_Vi_33623:6	rất hài lòng với anh Chính bell - 1 nhân viên luôn vui vẻ , nhiệt tình , lịch thiệp .	rất hài lòng với anh chính bell - 1 nhân viên luôn vui vẻ , nhiệt tình , lịch thiệp	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_33623:7	Khách sạn vận hành theo từng khu riêng biệt .	khách sạn vận hành theo từng khu riêng biệt	facility	positive	facility positive	yes	0	0
TripAdivisor_Vi_33623:7	Khách sạn vận hành theo từng khu riêng biệt .	khách sạn vận hành theo từng khu riêng biệt	facility	negative	facility negative	no	0	0
TripAdivisor_Vi_33623:7	Khách sạn vận hành theo từng khu riêng biệt .	khách sạn vận hành theo từng khu riêng biệt	facility	neutral	facility neutral	no	0	0
TripAdivisor_Vi_19245:0	Khách sạn wiew đẹp .	khách sạn wiew đẹp	facility	positive	facility positive	yes	0	0
TripAdivisor_Vi_19245:0	Khách sạn wiew đẹp .	khách sạn wiew đẹp	facility	negative	facility negative	no	0	0
TripAdivisor_Vi_19245:0	Khách sạn wiew đẹp .	khách sạn wiew đẹp	facility	neutral	facility neutral	no	0	0
TripAdivisor_Vi_19245:1	trang trí phòng rất lảng mạng .	trang trí phòng rất lảng mạng	facility	positive	facility positive	yes	1	7
TripAdivisor_Vi_19245:1	trang trí phòng rất lảng mạng .	trang trí phòng rất lảng mạng	facility	negative	facility negative	no	0	0
TripAdivisor_Vi_19245:1	trang trí phòng rất lảng mạng .	trang trí phòng rất lảng mạng	facility	neutral	facility neutral	no	0	0
TripAdivisor_Vi_19245:2	Tuyệt vời .	tuyệt vời	experience	positive	experience positive	yes	0	0
TripAdivisor_Vi_19245:2	Tuyệt vời .	tuyệt vời	experience	negative	experience negative	no	0	0
TripAdivisor_Vi_19245:2	Tuyệt vời .	tuyệt vời	experience	neutral	experience neutral	no	0	0
TripAdivisor_Vi_46538:0	Thật sự là mình book được khách sạn với giá rẻ và trong mùa dịch này thì mình nghĩ mọi thứ tương đối thôi nhưng mình đã rất ngạc nhiên nhìn với dịch vụ ở đây .	thật sự là mình book được khách sạn với giá rẻ và trong mùa dịch này thì mình nghĩ mọi thứ tương đối thôi nhưng mình đã rất ngạc nhiên nhìn với dịch vụ ở đây	experience	positive	experience positive	yes	0	0
TripAdivisor_Vi_46538:0	Thật sự là mình book được khách sạn với giá rẻ và trong mùa dịch này thì mình nghĩ mọi thứ tương đối thôi nhưng mình đã rất ngạc nhiên nhìn với dịch vụ ở đây .	thật sự là mình book được khách sạn với giá rẻ và trong mùa dịch này thì mình nghĩ mọi thứ tương đối thôi nhưng mình đã rất ngạc nhiên nhìn với dịch vụ ở đây	experience	negative	experience negative	no	0	0
TripAdivisor_Vi_46538:0	Thật sự là mình book được khách sạn với giá rẻ và trong mùa dịch này thì mình nghĩ mọi thứ tương đối thôi nhưng mình đã rất ngạc nhiên nhìn với dịch vụ ở đây .	thật sự là mình book được khách sạn với giá rẻ và trong mùa dịch này thì mình nghĩ mọi thứ tương đối thôi nhưng mình đã rất ngạc nhiên nhìn với dịch vụ ở đây	experience	neutral	experience neutral	no	0	0
TripAdivisor_Vi_46538:1	Mọi thứ rất tốt .	mọi thứ rất tốt	experience	positive	experience positive	yes	0	0
TripAdivisor_Vi_46538:1	Mọi thứ rất tốt .	mọi thứ rất tốt	experience	negative	experience negative	no	0	0
TripAdivisor_Vi_46538:1	Mọi thứ rất tốt .	mọi thứ rất tốt	experience	neutral	experience neutral	no	0	0
TripAdivisor_Vi_46538:2	nhân viên ở đây rất thân thiện .	nhân viên ở đây rất thân thiện	service	positive	service positive	yes	1	8
TripAdivisor_Vi_46538:2	nhân viên ở đây rất thân thiện .	nhân viên ở đây rất thân thiện	service	negative	service negative	no	0	0
TripAdivisor_Vi_46538:2	nhân viên ở đây rất thân thiện .	nhân viên ở đây rất thân thiện	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_46538:3	ăn sáng rất vừa khẩu vị với mình .	ăn sáng rất vừa khẩu vị với mình	service	positive	service positive	yes	1	9
TripAdivisor_Vi_46538:3	ăn sáng rất vừa khẩu vị với mình .	ăn sáng rất vừa khẩu vị với mình	service	negative	service negative	no	0	0
TripAdivisor_Vi_46538:3	ăn sáng rất vừa khẩu vị với mình .	ăn sáng rất vừa khẩu vị với mình	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_46538:4	Cả nhà mình đều hài lòng khi tại Risemount .	cả nhà mình đều hài lòng khi tại risemount	experience	positive	experience positive	yes	0	0
TripAdivisor_Vi_46538:4	Cả nhà mình đều hài lòng khi tại Risemount .	cả nhà mình đều hài lòng khi tại risemount	experience	negative	experience negative	no	0	0
TripAdivisor_Vi_46538:4	Cả nhà mình đều hài lòng khi tại Risemount .	cả nhà mình đều hài lòng khi tại risemount	experience	neutral	experience neutral	no	0	0
TripAdivisor_Vi_32702:0	một địa điểm rất phù hợp về không gian nghỉ dưỡng cũng như giá rất hợp lý cho các bạn trẻ thích đi du lịch .	một địa điểm rất phù hợp về không gian nghỉ dưỡng cũng như giá rất hợp lý cho các bạn trẻ thích đi du lịch	experience	positive	experience positive	yes	1	26
TripAdivisor_Vi_32702:0	một địa điểm rất phù hợp về không gian nghỉ dưỡng cũng như giá rất hợp lý cho các bạn trẻ thích đi du lịch .	một địa điểm rất phù hợp về không gian nghỉ dưỡng cũng như giá rất hợp lý cho các bạn trẻ thích đi du lịch	experience	negative	experience negative	no	0	0
TripAdivisor_Vi_32702:0	một địa điểm rất phù hợp về không gian nghỉ dưỡng cũng như giá rất hợp lý cho các bạn trẻ thích đi du lịch .	một địa điểm rất phù hợp về không gian nghỉ dưỡng cũng như giá rất hợp lý cho các bạn trẻ thích đi du lịch	experience	neutral	experience neutral	no	0	0
TripAdivisor_Vi_32702:1	Phòng được thiết kế với tone màu nâu xám dễ chịu .	phòng được thiết kế với tone màu nâu xám dễ chịu	facility	positive	facility positive	yes	0	0
TripAdivisor_Vi_32702:1	Phòng được thiết kế với tone màu nâu xám dễ chịu .	phòng được thiết kế với tone màu nâu xám dễ chịu	facility	negative	facility negative	no	0	0
TripAdivisor_Vi_32702:1	Phòng được thiết kế với tone màu nâu xám dễ chịu .	phòng được thiết kế với tone màu nâu xám dễ chịu	facility	neutral	facility neutral	no	0	0
TripAdivisor_Vi_32702:2	các thiết bị trong phòng đầy đủ cho một ks chuẩn 3* .	các thiết bị trong phòng đầy đủ cho một ks chuẩn 3*	facility	positive	facility positive	yes	1	13
TripAdivisor_Vi_32702:2	các thiết bị trong phòng đầy đủ cho một ks chuẩn 3* .	các thiết bị trong phòng đầy đủ cho một ks chuẩn 3*	facility	negative	facility negative	no	0	0
TripAdivisor_Vi_32702:2	các thiết bị trong phòng đầy đủ cho một ks chuẩn 3* .	các thiết bị trong phòng đầy đủ cho một ks chuẩn 3*	facility	neutral	facility neutral	no	0	0
TripAdivisor_Vi_32702:3	Các món ăn hợp khẩu vị .	các món ăn hợp khẩu vị	service	positive	service positive	yes	0	0
TripAdivisor_Vi_32702:3	Các món ăn hợp khẩu vị .	các món ăn hợp khẩu vị	service	negative	service negative	no	0	0
TripAdivisor_Vi_32702:3	Các món ăn hợp khẩu vị .	các món ăn hợp khẩu vị	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_32702:4	KS còn có quầy bar , hồ bơi thích hợp cho những bạn nào thích tắm nắng và thích bơi .	ks còn có quầy bar , hồ bơi thích hợp cho những bạn nào thích tắm nắng và thích bơi	facility	positive	facility positive	yes	0	0
TripAdivisor_Vi_32702:4	KS còn có quầy bar , hồ bơi thích hợp cho những bạn nào thích tắm nắng và thích bơi .	ks còn có quầy bar , hồ bơi thích hợp cho những bạn nào thích tắm nắng và thích bơi	facility	negative	facility negative	no	0	0
TripAdivisor_Vi_32702:4	KS còn có quầy bar , hồ bơi thích hợp cho những bạn nào thích tắm nắng và thích bơi .	ks còn có quầy bar , hồ bơi thích hợp cho những bạn nào thích tắm nắng và thích bơi	facility	neutral	facility neutral	no	0	0
TripAdivisor_Vi_32702:5	Các bạn nhân viên nhiệt tình vui vẻ .	các bạn nhân viên nhiệt tình vui vẻ	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_Vi_32702:5	Các bạn nhân viên nhiệt tình vui vẻ .	các bạn nhân viên nhiệt tình vui vẻ	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_Vi_32702:5	Các bạn nhân viên nhiệt tình vui vẻ .	các bạn nhân viên nhiệt tình vui vẻ	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_Vi_32702:6	Nhất định mình sẽ quay lại vào những lần đến grandworld sắp đến .	nhất định mình sẽ quay lại vào những lần đến grandworld sắp đến	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_Vi_32702:6	Nhất định mình sẽ quay lại vào những lần đến grandworld sắp đến .	nhất định mình sẽ quay lại vào những lần đến grandworld sắp đến	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_Vi_32702:6	Nhất định mình sẽ quay lại vào những lần đến grandworld sắp đến .	nhất định mình sẽ quay lại vào những lần đến grandworld sắp đến	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_Vi_6412:0	ks giá không rẻ so vơi khu vực đó .	ks giá không rẻ so vơi khu vực đó	experience	positive	experience positive	no	0	0
TripAdivisor_Vi_6412:0	ks giá không rẻ so vơi khu vực đó .	ks giá không rẻ so vơi khu vực đó	experience	negative	experience negative	yes	1	10
TripAdivisor_Vi_6412:0	ks giá không rẻ so vơi khu vực đó .	ks giá không rẻ so vơi khu vực đó	experience	neutral	experience neutral	no	0	0
